Case Name,Case URL,Case Number,Last Updated,Sectors,Complaint Types,Topics,Dispositions,CSA Principle,GAPP Principles
An individual challenged the requirement to provide the medical diagnosis on her doctor's certificate for sick leave - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-233/,#2003-233,"October 3, 2003",Transportation,Collection,Health/medical Information; Privacy at work,Well-founded,4.4,4
Telecommunications company publishes customer's address without consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-231/,#2003-231,"October 1, 2003",Telecommunications,Use and Disclosure,Consent,Well-founded,4.3,3
Should spousal or partner consent be obtained for security clearance checks? - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-232/,#2003-232,"October 1, 2003",Nuclear,Collection,Consent,Not well-founded,4.3,3
Bank fails to respond to access request within time limit - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-221/,#2003-221,"September 16, 2003",Financial Institutions,Access,Access to personal information,Resolved,4.9,6
Bank exceeds time limits in responding to an access request - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-222/,#2003-222,"September 16, 2003",Financial Institutions,Access,Access to personal information,Resolved,4.9,6
Bank accused of collecting too much information from credit card applicant - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-223/,#2003-223,"September 16, 2003",Financial Institutions,Collection,N/A,Not well-founded,4.4; 4.3.3,4; 3.2.2
Bank denied individual access to her personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-229/,#2003-229,"September 16, 2003",Financial Institutions,Access,Access to personal information,Resolved,4.9,6
Bank accused of improperly disclosing unlisted phone number to another financial institution - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-230/,#2003-230,"September 16, 2003",Financial Institutions,Use and Disclosure,Consent,Not well-founded,4.3,3
Telemarketer objects to employer sharing her sales results with other employees - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-220/,#2003-220,"September 15, 2003",Telecommunications,Use and Disclosure,Consent; Privacy at work,Not well-founded,4.3.5; 4.3,3
Bank requires credit checks as condition for opening deposit account - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-219/,#2003-219,"September 12, 2003",Financial Institutions,Collection,N/A,Well-founded,4.3.2; 4.3.3,3.1.1; 3.2.2
Bank accused of collecting and disclosing personal information without consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-208/,#2003-208,"September 4, 2003",Financial Institutions,Use and Disclosure,Consent,Not well-founded,4.3,3
Bank accused of improperly disclosing overdraft information to another bank - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-211/,#2003-211,"September 4, 2003",Financial Institutions,Use and Disclosure,Consent,Well-founded,4.3.8,3.1.2
Bank records customer call without consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-215/,#2003-215,"August 26, 2003",Financial Institutions,Collection,Biometrics; Consent,Well-founded,4.1.4; 4.3.5; 4.3,1.2.11; 3
Bank employee improperly collected and used customer personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-214/,#2003-214,"August 7, 2003",Financial Institutions,Collection,Consent,Resolved,4.3,3
Bank disclosure results in cancelled wedding - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-200/,#2003-200,"August 6, 2003",Financial Institutions,Use and Disclosure,Consent,Well-founded,4.3,3
Cellphone company meets conditions for opt-out consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-207/,#2003-207,"August 6, 2003",Telecommunications,Collection; Consent,Consent,Not well-founded,4.3.4; 4.3.5; 4.3.2; 4.3,3.2.3; 3.1.1; 3
Bank employee improperly accessed customer's account - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-212/,#2003-212,"August 6, 2003",Financial Institutions,Use and Disclosure,Privacy breaches,Well-founded,4.5,5
Bank employee discussed customer's personal information with relatives - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-213/,#2003-213,"August 6, 2003",Financial Institutions,Use and Disclosure,N/A,Well-founded,4.3,3
A telecommunications company requires two pieces of identification from a new subscriber - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-202/,#2003-202,"August 5, 2003",Telecommunications,Collection,N/A,Not well-founded,4.4; 4.3.3,4; 3.2.2
Individual raises concerns about consent clauses on credit card application form - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-203/,#2003-203,"August 5, 2003",Financial Institutions,Collection,Consent; Social Insurance Number (SIN),Well-founded,4.4; 4.3.4; 4.3.5; 4.4.1; 4.3,4; 3.2.3; 4.1.0; 3
Telecommunications company accused of refusing service unless SIN was provided - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-204/,#2003-204,"August 5, 2003",Telecommunications,Collection,Social Insurance Number (SIN),Not well-founded,4.4; 4.3.3,4; 3.2.2
What is in a name? - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-205/,#2003-205,"August 5, 2003",Telecommunications,Use and Disclosure,Consent,Not well-founded,4.3.8; 4.3,3.1.2; 3
Individual objects to bank's ongoing collection and disclosure of personal information with credit bureaus - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-206/,#2003-206,"August 5, 2003",Financial Institutions,Collection; Use and Disclosure,Consent; Social Insurance Number (SIN),Not well-founded,4.3.3,3.2.2
Individual alleged that bank request for SIN was unnecessary - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-209/,#2003-209,"August 5, 2003",Financial Institutions,Collection,Social Insurance Number (SIN),Not well-founded,4.4,4
A telecommunications company requires two pieces of identification from a subscriber - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-217/,#2003-217,"August 5, 2003",Telecommunications,Collection,N/A,Not well-founded,4.4; 4.3.3,4; 3.2.2
Company denied customer access to his personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-196/,#2003-196,"August 1, 2003",Telecommunications,Access,Access to personal information,Well-founded,4.9,6
Employer accused of wrongful disclosure - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-198/,#2003-198,"August 1, 2003",Nuclear,Use and Disclosure,Privacy at work,Not well-founded,4.3,3
Bank improperly invokes time extension provision in response to access request - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-199/,#2003-199,"August 1, 2003",Financial Institutions,Access,Access to personal information,Well-founded,4.9,6
Former employee encounters delays in accessing personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-201/,#2003-201,"August 1, 2003",Financial Institutions,Access,Access to personal information,Well-founded,4.1.4; 4.9,1.2.11; 6
Telecommunications company used and disclosed customer's personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-210/,#2003-210,"August 1, 2003",Telecommunications,Use and Disclosure,N/A,Well-founded,4.5; 4.3,5; 3
An airport is accused of not having disclosed all the personal information requested by an employee and of not having retained other personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-216/,#2003-216,"August 1, 2003",Transportation,Access; Retention and Disposal,Access to personal information,Well-founded,4.5; 4.5.2; 4.9,5; 5.2.2; 6
Bank does not obtain the meaningful consent of customers for disclosure of personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-192/,#2003-192,"July 23, 2003",Financial Institutions,Collection,Consent,Well-founded,4.3.4; 4.3.5; 4.3.2; 4.3,3.2.3; 3.1.1; 3
"Bank removed customer's SIN from some, but not all, of its records - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-189/,#2003-189,"July 22, 2003",Financial Institutions,Access; Use and Disclosure,Access to personal information; Driver's licences; Social Insurance Number (SIN),Resolved,4.9; 4.3.8; 4.3,6; 3.1.2; 3
Credit reporting agencies acquitted of misusing consumers' social insurance numbers - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-194/,#2003-194,"July 16, 2003",Financial Institutions,Collection; Consent,Consent; Social Insurance Number (SIN),Not well-founded,4.3,3
Bank opens former employee's mail - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-190/,#2003-190,"July 15, 2003",Financial Institutions,Collection,Privacy at work,Well-founded,4.7,8
Company's collection and disclosure of employee sick leave information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-191/,#2003-191,"July 11, 2003",Telecommunications,Collection; Use and Disclosure,Consent; Health/medical Information; Privacy at work,Not well-founded,4.4; 4.3,4; 3
Bank uses tape-recording of customer's call for unidentified training purpose; connects another customer to the recording - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-180/,#2003-180,"July 10, 2003",Financial Institutions,Retention and Disposal; Use and Disclosure,Consent,Well-founded,4.5; 4.7; 4.3; 4.3.5; 4.3.2; 4.2.4; 4.7.1,5; 8; 3; 3.1.1; 2.2.2; 8.2.1
Alleged inappropriate disclosure of personal information to a third party - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-181/,#2003-181,"July 10, 2003",Financial Institutions,Use and Disclosure,N/A,Not well-founded,4.3,3
Couple allege non-consensual disclosure of personal information by credit reporting agency - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-182/,#2003-182,"July 10, 2003",Financial Institutions,Use and Disclosure,Consent; Privacy breaches,Well-founded,4.10.4; 4.3,10.2.3; 3
Bank not required to publicize detailed privacy policies and procedures - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-183/,#2003-183,"July 10, 2003",Financial Institutions,Access,Identity theft,Not well-founded,4.8; 4.8.2(d),7
"Application form asks for consent to open-ended collection, use and disclosure of personal information - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-184/,#2003-184,"July 10, 2003",Financial Institutions,Collection,Consent; Social Insurance Number (SIN),Well-founded,4.3.2; 4.3.3; 4.3,3.1.1; 3.2.2; 3
Telecommunications company accused of improper collection and use of personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-186/,#2003-186,"July 10, 2003",Telecommunications,Collection,N/A,Not well-founded,4.3,3
"Credit bureaus exceed time limits for access requests, but amend inaccurate information - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-187/,#2003-187,"July 10, 2003",Financial Institutions,Access; Correction,Access to personal information,Well-founded,4.9.5; 4.9.6; 4.9,6.2.5; 6.2.6; 6
A credit agency is accused of disclosing personal information to a company without consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-188/,#2003-188,"July 10, 2003",Financial Institutions,Use and Disclosure,Consent,Not well-founded,4.10.4; 4.3,10.2.3; 3
Telecommunications company accused of doing a credit check without consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-193/,#2003-193,"July 10, 2003",Telecommunications,Collection,Consent,Well-founded,4.3,3
Trucking company accused of refusing former employee's access request - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-179/,#2003-179,"July 8, 2003",Transportation,Access,Access to personal information,Well-founded,4.9; 4.1,6; 1
Bank leaves computer logged on in public area; customer obtains sensitive personal account information without password - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-177/,#2003-177,"June 5, 2003",Financial Institutions,Use and Disclosure,N/A,Well-founded,4.7,8
Bank records customer call without consent; refuses to erase tape - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-176/,#2003-176,"June 3, 2003",Financial Institutions,Collection,Consent,Well-founded,4.1.4; 4.3.5; 4.3,1.2.11; 3
Bank improperly discloses customer's personal information to ex-husband - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-175/,#2003-175,"May 12, 2003",Financial Institutions,Use and Disclosure,Consent,Well-founded,4.3,3
"Railway's reasons for collecting personal information deemed appropriate; safeguards, adequate - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-185/,#2003-185,"May 12, 2003",Transportation,Collection,Biometrics; Driver's licences,Not well-founded,4.7.3; 4.7; 4.7.1; 4.3,8.2.4; 8; 8.2.1; 3
Phone company discloses personal information without customer's knowledge and consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-172/,#2003-172,"April 28, 2003",Telecommunications,Use and Disclosure,Consent,Well-founded,4.3.5; 4.3,3
Individual accuses bank of wrongfully disclosing financial records to government agency - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-173/,#2003-173,"April 28, 2003",Financial Institutions,Use and Disclosure,Consent,Not well-founded,4.3,3
Bank acted in accordance with section 7(3)(c) - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-174/,#2003-174,"April 28, 2003",Financial Institutions,Use and Disclosure,Consent,Not well-founded,4.5; 4.3,5; 3
Alleged inappropriate collection and use of personal information to deny credit limit increase - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-170/,#2003-170,"April 25, 2003",Financial Institutions,Collection,Consent,Not well-founded,4.3,3
Individual questions use of personal information by credit bureaus - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-171/,#2003-171,"April 25, 2003",Financial Institutions,Use and Disclosure,Consent,Not well-founded,4.5; 4.8,5; 7
Bank accused of non-consensual disclosure to debtor's employer - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-168/,#2003-168,"April 24, 2003",Financial Institutions,Use and Disclosure,Consent,Well-founded,4.3; 4.1.3,3; 7.2.2
Individual is denied a loan for not providing a Social Insurance Number - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-166/,#2003-166,"April 23, 2003",Financial Institutions,Collection,Social Insurance Number (SIN),Well-founded,4.3.3,3.2.2
"Bank fails to maintain up to date, accurate personal information - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-163/,#2003-163,"April 17, 2003",Financial Institutions,Use and Disclosure,N/A,Well-founded,4.6; 4.6.3,9; 7.1.2
Individual is denied access to personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-165/,#2003-165,"April 17, 2003",Telecommunications,Access,Access to personal information,Resolved,4.9,6
Husband's name appears on wife's credit line statement - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-156/,#2003-156,"April 16, 2003",Financial Institutions,Use and Disclosure,Consent,Well-founded,4.5,5
Credit reporting agency accused of inappropriately expunging positive credit history - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-157/,#2003-157,"April 16, 2003",Financial Institutions,Retention and Disposal; Time Limit; Use and Disclosure,Access to personal information,Resolved,4.5; 4.5.2; 4.9,5; 5.2.2; 6
Bank discloses a customer's personal information without consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-158/,#2003-158,"April 16, 2003",Financial Institutions,Use and Disclosure,Consent,Well-founded,4.3,3
Bank obtains meaningful consent to use SINs for credit matching purposes - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-159/,#2003-159,"April 16, 2003",Financial Institutions,Use and Disclosure,Consent; Social Insurance Number (SIN),Not well-founded,4.3,3
Telecommunications company monitors customer calls - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-160/,#2003-160,"April 16, 2003",Telecommunications,Collection,Consent,Not well-founded,4.3,3
Former employee accuses employer of disclosing information about her work performance to co-workers - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-161/,#2003-161,"April 16, 2003",Telecommunications,Use and Disclosure,Privacy at work,Not well-founded,4.3,3
Couple dismayed at receiving unsealed envelope from bank - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-154/,#2003-154,"April 15, 2003",Financial Institutions,Safeguards,N/A,Well-founded,4.7; 4.7.1,8; 8.2.1
Bank relies on call display to identify customer and access account information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-155/,#2003-155,"April 15, 2003",Financial Institutions,Use and Disclosure,N/A,Well-founded,4.7; 4.3,8; 3
Individual objects to request for SIN for purpose of credit inquiry and clause consenting to disclosure of personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-151/,#2003-151,"April 14, 2003",Telecommunications,Use and Disclosure,Consent; Social Insurance Number (SIN),Well-founded,4.3.2; 4.3.3; 4.3,3.1.1; 3.2.2; 3
Cable provider accused of collecting excessive personal information as a condition of service - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-152/,#2003-152,"April 14, 2003",Telecommunications,Collection,N/A,Well-founded,4.2.3; 4.3.2; 4.3.3,2.1.1; 3.1.1; 3.2.2
Telecommunications company does not improperly collect or use employee statistics - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-153/,#2003-153,"April 14, 2003",Telecommunications,Collection; Use and Disclosure,Consent; Privacy at work,Not well-founded,4.3; 4.2,3; 2
Credit agency accused of improper disclosure of personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-150/,#2003-150,"April 11, 2003",Financial Institutions,Use and Disclosure,N/A,Well-founded,4.7; 4.3,8; 3
Subscriber objects to magazine's rental of his name and address to marketers - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-167/,#2003-167,"April 11, 2003",Other,Use and Disclosure,Consent,Well-founded,4.2.3; 4.5; 4.3.5; 4.3.2; 4.3,2.1.1; 5; 3.1.1; 3
Air traveller offended by airline's information requirements for baggage claim - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-148/,#2003-148,"April 9, 2003",Transportation,Collection,Social Insurance Number (SIN),Well-founded,4.2.3; 4.3.2; 4.3.3; 4.3; 4.2,2.1.1; 3.1.1; 3.2.2; 3; 2
Individual denied access to personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-149/,#2003-149,"April 9, 2003",Transportation,Access,Access to personal information,Well-founded,4.9,6
Company uses SIN for identification purposes - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-146/,#2003-146,"April 7, 2003",Nuclear,Use and Disclosure,Consent; Privacy at work; Social Insurance Number (SIN),Well-founded,4.5,5
Railway company withholds employee's personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-147/,#2003-147,"April 7, 2003",Transportation,Access,Access to personal information,Well-founded,4.7,8
Alleged improper disclosure of credit card number to third party - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-144/,#2003-144,"April 1, 2003",Financial Institutions,Use and Disclosure,Consent,Not well-founded,4.3,3
Alleged disclosure of personal information to a third party without consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-145/,#2003-145,"April 1, 2003",Transportation,Use and Disclosure,Consent; Privacy at work,Not well-founded,4.3,3
Bank accused of denying access request and disclosing personal information without consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-140/,#2003-140,"March 10, 2003",Financial Institutions,Access; Use and Disclosure,Access to personal information,Well-founded,4.9; 4.3,6; 3
Credit agency accused of disclosing personal information without knowledge and consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-141/,#2003-141,"March 10, 2003",Financial Institutions,Use and Disclosure,Consent; Personal information transferred across borders; Privacy at work,Not well-founded,4.3,3
Bank accused of inappropriately demanding SIN to open child's account - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-132/,#2003-132,"March 6, 2003",Financial Institutions,Collection,Consent; Social Insurance Number (SIN),Well-founded,4.3.3; 4.3,3.2.2; 3
Bank requested to correct personal information of customer - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-133/,#2003-133,"March 6, 2003",Financial Institutions,Correction,N/A,Not well-founded,4.9.5; 4.9,6.2.5; 6
Individual refused access to credit history - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-134/,#2003-134,"March 6, 2003",Financial Institutions,Time Limit,Access to personal information,Well-founded,4.9,6
Individual alleged that employer asked for too much medical information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-135/,#2003-135,"March 6, 2003",Transportation,Collection,Health/medical Information; Privacy at work,Not well-founded,4.4,4
Employee accuses company of denying access request - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-136/,#2003-136,"March 6, 2003",Telecommunications,Access,Access to personal information,Not well-founded,4.9,6
Telecommunications company accused of not protecting account against unauthorized access - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-137/,#2003-137,"March 6, 2003",Telecommunications,Use and Disclosure,Consent; Internet and online,Not well-founded,4.7,8
Unlisted address appears on electronic directory - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-138/,#2003-138,"March 6, 2003",Telecommunications,Use and Disclosure,N/A,Well-founded,4.3,3
Individual claims that bank collected unnecessary information and retained it for too long - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-139/,#2003-139,"March 6, 2003",Financial Institutions,Collection; Retention and Disposal,N/A,Well-founded,4.5; 4.4,5; 4
Individual alleged that former employer disclosed personal information without consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-143/,#2003-143,"March 6, 2003",Telecommunications,Use and Disclosure,Privacy at work,Not well-founded,4.3,3
Company accused of reporting inaccurate information to credit bureaus - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-125/,#2003-125,"March 4, 2003",Telecommunications,Correction,N/A,Not well-founded,4.9.5; 4.9,6.2.5; 6
