Case Name,Case URL,Case Number,Last Updated,Tags,Jurisdiction ,Enforcement Authority,Case URL,Privacy Principle - Primary,Privacy Principle - Secondary,Specific Violation ,Company Type,Company Type Key,Location,Last Updated
Equifax Information Services LL,https://www.ftc.gov/enforcement/cases-proceedings/102-3252/equifax-information-services-ll,102 3252,15-Mar-13,"consumer protection, credit reporting, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/102-3252/equifax-information-services-ll,1.2.2; 5.2.1; 7.2.1; 7.2.2; 7.2.4; 10.2.4,10.2.5,"Did not maintain reasonable procedures to limit the furnishing of the prescreened lists it sold to Direct Lending so that prescreened lists would only be used for a permissible purpose. Violation of Fair Credit Reporting Act. Required to pay $392,803.",Consumer reporting agency ,Consumer Reporting Agency,Georgia,15-Mar-13
"Compete, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/102-3155/compete-inc,102 3155,25-Feb-13,"consumer protection, consumer privacy, data security, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/102-3155/compete-inc,4.1.2; 4.2.1; 4.2.2; 8.2.1; 8.2.2; 8.2.5; 8.2.7,1.1.2; 1.2.4; 2.2.3; 3.2.3; 5.2.1; 8.2.7; 10.2.1; 10.2.5,"Respondent failed to disclose that its products would also collect and transmit much more extensive information about the Internet behavior that occurs on consumers’ computers, and information consumers provided in secure sessions when interacting with third-party websites, shopping carts, and online accounts. Respondent did not implement reasonable and appropriate measures to protect data obtained from consumers from unauthorized access. ",Market research ,Marketing,Massachusetts,25-Feb-13
"Path, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/122-3158/path-inc,122 3158,1-Feb-13,"consumer protection, privacy and security, children's privacy, consumer privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/122-3158/path-inc,1.2.2; 2.1.0; 2.1.1; 3.2.1; 4.1.0; 4.1.1; 5.1.0; 5.1.1,1.1.2; 1.2.4; 1.2.5; 1.2.6; 1.2.10; 1.2.11; 3.2.3; 5.2.3; 10.2.5,"Respondent collected information from children under the age of 13 without parental consent. Violated COPPA Rule. Required to pay $800,000.",Social Platform,Social Platform,California,1-Feb-13
Google Inc.,https://www.ftc.gov/enforcement/cases-proceedings/google-inc,N/A,20-Nov-12,"consumer protection, advertising and marketing, consumer privacy, online advertising and marketing, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/google-inc,1.1.2; 3.1.2; 3.2.1; 3.2.2; 5.2.1; ,1.2.4; 1.2.5; 1.2.6; 1.2.10; 1.2.11; 10.2.5,"Respondent used deceptive tactics and violated its own privacy promises to consumers when it launched its social network, Google Buzz. Respondent did not adhere to the US Safe Harbor Privacy Principles of Notice and Choice.",Software,Software,California,20-Nov-12
"PLS Financial Services, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/1023172/pls-financial-services-inc-et-al,1023172,7-Nov-12,"finance, consumer protection, credit reporting, data security, gramm-leach-bliley act, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/1023172/pls-financial-services-inc-et-al,1.2.4; 1.2.10; 2.2.3; 5.2.3; 8.2.1; 8.2.3,1.1.2; 1.2.6; 1.2.8; 1.2.11; 10.2.5 ,"3 respondents dispoed documents containing sensitive personal identifying information in unsecured dumpsters. Violation of Disposal of Consumer Report Information and Records Rule, which requires that companies dispose of credit reports and information derived from them in a safe and secure manner. Violation of Safeguards Rule. Violation of the Privacy Rule. Required to pay $101,500 civil penalty.",Loan stores,Financial Services,Illinois,7-Nov-12
"EPN, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/112-3143/epn-inc-also-dba-checknet-inc-matter,112 3143,26-Oct-12,"finance, consumer protection, privacy and security, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/112-3143/epn-inc-also-dba-checknet-inc-matter,1.1.2; 1.2.4; 1.2.6; 1.2.7; 1.2.10; 1.2.11; 7.1.1; 7.2.1; 8.2.1; 8.2.2; 10.2.4 ,1.2.5; 7.2.2; 10.2.5,Respondent failed to employ reasonable and appropriate measures to prevent unauthorized access to personal information. Files shared to a P2P network are available for viewing or downloading by anyone using a personal computer with access to the network. ,Debt collector,Financial Services,Utah,26-Oct-12
"Franklin's Budget Car Sales, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/102-3094/franklins-budget-car-sales-inc-also-dba-franklin-toyotascion,102 3094,26-Oct-12,"automobiles, consumer protection, privacy and security, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/102-3094/franklins-budget-car-sales-inc-also-dba-franklin-toyotascion,1.1.2; 1.2.4; 1.2.6; 1.2.7; 1.2.10; 1.2.11; 7.1.1; 7.2.1; 8.2.1; 8.2.2; 10.2.4 ,1.2.5; 7.2.2; 10.2.5,Respondent did not provide its customers with annual privacy notices and did not provide a clear and conspicuous opt-out notice that accurately explains to its customers their rights to opt out of any sharing of nonpublic information with unaffiliated third parties. Respondent also exposed sensitive personal information of consumers by allowing P2P file sharing software to be installed on their corporate computer systems. Violation of Safeguards Rule and violation of Privacy Rule. ,Automobile dealership,Automotive,Georgia,26-Oct-12
"Direct Lending Source, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/102-3000/direct-lending-source-inc-et-al,102 3000,10-Oct-12,"consumer protection, credit reporting, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/102-3000/direct-lending-source-inc-et-al,1.2.2; 4.1.2; 5.2.1; 7.2.1; 7.2.2 ,10.2.5,"Respondent bought and sold “prescreened lists” of consumers who were, among other things, 30, 60, or 90 days late on their mortgage payments. Violation of FCRA. Required to pay $1.2 million.",Consumer reporting agency ,Consumer Reporting Agency,Florida,10-Oct-12
Artist Arena LLC,https://www.ftc.gov/enforcement/cases-proceedings/112-3167/artist-arena-llc-united-states-america-federal-trade,112 3167,4-Oct-12,"consumer protection, children's privacy, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/112-3167/artist-arena-llc-united-states-america-federal-trade,1.2.2; 2.1.0; 2.1.1; 3.2.1; 4.2.2; 5.2.1,2.2.3; 5.2.2; 5.2.3; 10.2.5,"Respondent failed to meet the COPPA Rule's direct notice and parental consent requirements. Respondent did not: (I) provide parents with a direct notice of its information practices; and (2) obtain verifiable parental consent prior to collecting, using, or disclosing children's personal information. Violation of COPPA. Required to pay $1 million.",Operates recording artist websites ,Other,New York,4-Oct-12
Myspace LLC,https://www.ftc.gov/enforcement/cases-proceedings/102-3058/myspace-llc-matter,102 3058,11-Sep-12,"consumer protection, advertising and marketing, online advertising and marketing, privacy and security, consumer privacy, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/102-3058/myspace-llc-matter,1.2.2; 7.1.1; 7.2.1,1.1.2; 1.2.4; 1.2.5; 1.2.6; 1.2.10; 10.2.5,"Myspace represents, expressly or by implication, that users’ web browsing activity shared with advertisers is anonymized. Myspace shared the Friend ID of the viewing user with advertisers, which allows advertisers to tie a user’s Friend ID, and the personal information to which it gives access, with tracking cookies. False representation of participation in the U.S.-EU Safe Harbor Framework.",Social Platform,Social Platform,California,11-Sep-12
"Facebook, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/092-3184/facebook-inc,092 3184,10-Aug-12,"consumer protection, privacy and security, consumer privacy, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/092-3184/facebook-inc,1.2.2; 3.1.1; 3.1.2; 3.2.1; 3.2.2; 3.2.4; 5.2.1; 5.2.3; 7.2.1; 7.2.3,1.1.2; 1.2.4; 1.2.5; 1.2.6; 1.2.10; 2.2.3; 10.2.5,"Facebook's unfair and deceptive 2009 privacy changes. Facebook's privacy pages did not disclose adequately that users no longer could restrict access to their newly-designated PAI via their Profile Privacy Settings, Friends’ App Settings, or Search Privacy Settings, or that their existing choices to restrict access to such information via these settings would be overridden. False representation of participation in the U.S.-EU Safe Harbor Framework.",Social Platform,Social Platform,California,10-Aug-12
"HireRight Solutions, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/102-313/hireright-solutions-inc,102 313,8-Aug-12,"human resources, consumer protection, credit reporting, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/102-313/hireright-solutions-inc,1.2.2; 4.2.3; 4.2.4; 6.2.1; 6.2.3; 6.2.4; 6.2.5; 7.1.1; 9.2.1; 10.2.1; 10.2.2,10.2.5,Respondent failed to conduct reinvestigations of the completeness or accuracy of information contained within a consumer’s file upon receipt of a notice of dispute from the consumer. Violation of Fair Credit Reporting Act. Required to pay $2.6 million.,Consumer reporting agency ,Consumer Reporting Agency,Oklahoma,8-Aug-12
"Spokeo, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/1023163/spokeo-inc,1023163,12-Jun-12,"human resources, consumer protection, advertising and marketing, endorsements, online advertising and marketing, privacy and security, credit reporting, small business",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/1023163/spokeo-inc,1.2.2; 7.1.2; 7.2.1; 7.2.2; 9.2.1,10.2.5,"Respondent has failed to use reasonable procedures to assure IDaximum possible accuracy of consumer report information. Violation of Fair Credit Reporting Act. Required to pay $800,000.",Consumer reporting agency ,Consumer Reporting Agency,California,12-Jun-12
"Upromise, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/102-3116/upromise-inc,102 3116,3-Apr-12,"consumer protection, privacy and security, consumer privacy, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/102-3116/upromise-inc,4.1.2; 8.2.2; 8.2.5,1.1.2; 1.2.4; 1.2.5; 1.2.6; 1.2.11; 3.1.1; 3.2.2; 3.2.3; 8.2.1; 8.2.3; 10.2.1; 10.2.5 ,"Respondent failed to disclose that the Targeting Tool would also collect and transmit much more extensive information about the Internet behavior that occurs on consumers’ computers, and, for the period between July 2009 and January 2010, information consumers provided in secure sessions when interacting with third-party websites, shopping carts, and online accounts. ",Membership service for cash rebates,Financial Services,Massachusetts,3-Apr-12
"RockYou, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/1023120/rockyou-inc,1023120,27-Mar-12,"consumer protection, privacy and security, children's privacy, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/1023120/rockyou-inc,1.2.2; 2.2.1; 3.2.1; 4.1.1; 5.1.1; 5.2.2; 8.2.2,1.1.2; 1.2.4; 1.2.6; 1.2.5; 1.2.10; 1.2.11; 2.2.3; 5.2.3; 8.2.7; 10.2.5,"Respondent failed to protect the privacy of its users, allowing hackers to access the personal information of users. Respondent knowingly collected, and did not delete, personal information from children under 13. Violation of COPPA Rule. Required to pay $250,000 civil penalty.",Entertainment,Entertainment,California,27-Mar-12
"Asset Acceptance, LLC",https://www.ftc.gov/enforcement/cases-proceedings/052-3133/asset-acceptance-llc,052 3133,31-Jan-12,"consumer protection, credit and finance, debt collection, privacy and security, credit reporting",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/052-3133/asset-acceptance-llc,1.2.2; 4.2.3; 5.1.1; 7.1.1; 9.2.1; 10.2.1; 10.2.2,10.2.5,"Respondent did not have a reasonable basis for the representations of debt collection at the time the representations were made. Violation of Fair Debt Collection Practices Act, and the Fair Credit Reporting Act. Agreed to pay a $2.5 million civil penalty. ",Debt buyer,Financial Services,Michigan,31-Jan-12
"ScanScout, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/102-3185/scanscout-inc-matter,102 3185,21-Dec-11,"consumer protection, privacy and security, consumer privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/102-3185/scanscout-inc-matter,3.1.1; 3.1.2; 3.2.1;  4.1.1; 4.1.2; 4.2.1 ,5.1.1; 6.1.1; 10.2.5,"During the time that ScanScout utilized Flash cookies, from April 2007 until September 2009, users could not prevent Scanscout from collecting data about their online activities or from serving them targeted video advertisements by changing their browser settings to delete or block HTTP cookies.",Video advertising network,Marketing,Massachusetts,21-Dec-11
Skidekids.com,https://www.ftc.gov/enforcement/cases-proceedings/1123033/godwin-jones-o-dba-skidekidscom,1123033,8-Nov-11,"consumer protection, privacy and security, children's privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/1123033/godwin-jones-o-dba-skidekidscom,1.2.2; 2.2.1; 3.2.1; 4.1.1; 5.1.1,1.2.11; 2.2.3; 5.2.3; 10.2.5,"Defendant never asked for a parent's e-mail address, and activated the child's account without notifying the parent or obtaining prior parental consent. Violation of COPPA Rule. Required to pay $100,000, but $99,000 was suspended due to inability to pay.",Social Platform,Social Platform,Georgia,8-Nov-11
Frostwire LLC ,https://www.ftc.gov/enforcement/cases-proceedings/112-3041/frostwire-llc-angel-leon,112 3041,12-Oct-11,"consumer protection, advertising and marketing, consumer privacy, online advertising and marketing, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/112-3041/frostwire-llc-angel-leon,2.1.1; 3.1.1; 3.1.2; 3.2.1; 3.2.4,,"FrostWire Desktop’s user interface conveyed a misleading impression to consumers that certain files that they downloaded to their own computers from the Gnutella network would not, in turn, be shared from their computers with the Gnutella network when, in fact, those files were shared.",File sharing network ,Software,Florida,12-Oct-11
"W3 Innovations, LLC",https://www.ftc.gov/enforcement/cases-proceedings/102-3251/w3-innovations-llc-dba-broken-thumb-apps-justin-maples-us,102 3251,8-Sep-11,"consumer protection, advertising and marketing, online advertising and marketing, privacy and security, children's privacy, tech",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/102-3251/w3-innovations-llc-dba-broken-thumb-apps-justin-maples-us, 2.1.0; 2.1.1; 2.2.1; 2.2.2; 2.2.3; 4.2.2,,Violation of Children's Online Privacy Protection Rule: ,Mobile Applications,Mobile Application,California,8-Sep-11
"Fajilan and Associates, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/092-3089/fajilan-associates-inc-also-dba-statewide-credit-services,092 3089,19-Aug-11,"consumer protection, privacy and security, credit reporting, data security, gramm-leach-bliley act",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/092-3089/fajilan-associates-inc-also-dba-statewide-credit-services,1.2.1; 8; 8.2.1,,"Violation of Safeguards Rule: respondent furnishes its end user clients with trimerge reports through an online portal. It issues credentials to its clients, which consist of a user name and password. The end user clients use these credentials to access Statewide’s online portal and receive trimerged reports. Failed to provide reasonable and appropriate security for consumers’ personal information.",Consumer reporting agency ,Consumer Reporting Agency,California,19-Aug-11
"ACRAnet, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/092-3088/acranet-inc-matter,092 3088,19-Aug-11,"consumer protection, credit reporting, data security, gramm-leach-bliley act, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/092-3088/acranet-inc-matter, 1.2.1; 8; 8.2.1,,"Violation of Safeguards Rule: respondent furnishes its end user clients with trimerge reports through an online portal. It issues credentials to its clients, which consist of a user name and password. The end user clients use these credentials to access Statewide’s online portal and receive trimerged reports. Failed to provide reasonable and appropriate security for consumers’ personal information.",Consumer reporting agency ,Consumer Reporting Agency,Washington,19-Aug-11
SettlementOne Credit Corporation,https://www.ftc.gov/enforcement/cases-proceedings/082-3208/settlementone-credit-corporation,082 3208,19-Aug-11,"consumer protection, privacy and security, credit reporting, data security, gramm-leach-bliley act",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/082-3208/settlementone-credit-corporation,1.2.4; 1.2.6; 4.2.1; 4.2.3; 4.2.4,,Violation of Safeguards Rule: respondents furnished consumer reports to hackers that did not have a permissible purpose to obtain a consumer report.,Consumer reporting agency,Consumer Reporting Agency,California,19-Aug-11
"Teletrack, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/102-3075/teletrack-inc,102 3075,27-Jun-11,"consumer protection, privacy and security, credit reporting",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/102-3075/teletrack-inc,7; 7.1.1; 7.1.2; 7.2.1; 7.2.3,,Teletrack furnished consumer reports to persons who did not have a permissible purpose to obtain them.,Consumer reporting agency,Consumer Reporting Agency,Georgia,27-Jun-11
"Chitika, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/1023087/chitika-inc-matter,1023087,17-Jun-11,"consumer protection, consumer privacy, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/1023087/chitika-inc-matter,4.1.2,,"When consumers opted out of targeted advertising by Chitika, such opt-out did not last for a reasonable period of time",Online behavioral advertising,Marketing,Massachusetts,17-Jun-11
Ceridian Corporation,https://www.ftc.gov/enforcement/cases-proceedings/102-3160/ceridian-corporation-matter,102 3160,15-Jun-11,"human resources, consumer protection, privacy and security, data security, small business",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/102-3160/ceridian-corporation-matter,1.2.4; 1.2.6,,Hackers exploited the Respondent's security failures by using a SQL injection attack on the Powerpay website and web application.,"Respondent is a service provider that, among other things, provides payroll processing, payroll-related tax filing, benefits administration, and other human resource services to business customers.",Financial Services,Minnesota,15-Jun-11
"Lookout Services, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/102-3076/lookout-services-inc-matter,102 3076,15-Jun-11,"human resources, consumer protection, privacy and security, data security, small business",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/102-3076/lookout-services-inc-matter,1.2.4; 1.2.6,,Respondent did not implement reasonable and appropriate measures to protect personal information against unauthorized access,Software product is designed to help employers comply with their obligations under federal law to complete and maintain a U.S. Citizenship and Immigration Services Form I-9 about each employee in order to verify that the employee is eligible to work in the United States.,Software,Texas,15-Jun-11
"Best Priced Brands, LLC",https://www.ftc.gov/enforcement/cases-proceedings/092-3081/best-priced-brands-llc-et-al,092 3081,9-Jun-11,"consumer protection, advertising and marketing, online advertising and marketing, privacy and security, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/092-3081/best-priced-brands-llc-et-al,"N/A This is a fraud case about company location, not PI/PII",,False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Sells consumer electronic products,Hardware,California,9-Jun-11
"Playdom, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/1023036/playdom-inc,1023036,12-May-11,"consumer protection, privacy and security, children's privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/1023036/playdom-inc,3.1.1; 3.2.3; 3.2.4; 4.1.0; 4.1.1; 4.2.2,,Respondent permitted children to disclose their personal information online. ,Online games,Entertainment,California,12-May-11
"US Search, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/us-search-inc,N/A,25-Mar-11,"consumer protection, privacy and security, consumer privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/us-search-inc,2.1.1; 2.2.1; 5.1.1; 6; 6.1.1;,,"Respondents’ “PrivacyLock” does not prevent the names of consumers from appearing on respondents’ website, in respondents’ advertisements, and in respondents’ search results.",Sells online search services ,Software,California,25-Mar-11
"Twitter, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/092-3093/twitter-inc-corporation,092 3093,11-Mar-11,"consumer protection, privacy and security, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/092-3093/twitter-inc-corporation,1.2.7; 2.1.1; 3.1.1; 7.2.48.1.0; 8.1.1; 8.2.1; 8.2.7; 10.2.5,,Respondent did not use reasonable and appropriate security measures to prevent unauthorized access to nonpublic user information and to honor the privacy choices exercised by users.,Social Platform,Social Platform,California,11-Mar-11
"EchoMetrix, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/102-3006/echometrix-inc,102 3006,30-Nov-10,"consumer protection, advertising and marketing, children, consumer privacy, online advertising and marketing, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/102-3006/echometrix-inc,3.1.1; 3.2.2; 3.2.3; 3.2.4; 5.2.2; 5.2.3; 7.2.1; 7.2.3,,Failed to disclose adequately to consumers that information revealed by children in connection with online activity that was monitored by Sentry would be disclosed to third-party marketers. ,"Software program that can monitor and record activity on a target computer,",Software,New York,30-Nov-10
Rite Aid Corporation,https://www.ftc.gov/enforcement/cases-proceedings/072-3121/rite-aid-corporation-matter,072 3121,22-Nov-10,"consumer protection, privacy and security, consumer privacy, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/072-3121/rite-aid-corporation-matter,1.2.4; 1.2.10; 5.2.3,10.2.5,Respondent did not implement reasonable and appropriate measures to protect personal information against unauthorized access.,Sells prescription and non- prescription medicines and supplies,Health,Pennsylvania,22-Nov-10
ChoicePoint Inc.,https://www.ftc.gov/enforcement/cases-proceedings/052-3069/choicepoint-inc,052-3069,22-Sep-10,"consumer protection, privacy and security, credit reporting, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/052-3069/choicepoint-inc,1.2.6; 8.2.1; 10.2.5,,Respondent has furnished consumer reports to subscribers that did not have a permissible purpose to obtain a consumer report,Sells online search services ,Software,Georgia,22-Sep-10
"Dave & Buster's, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/082-3153/dave-busters-incin-matter,082 3153,8-Jun-10,"consumer protection, data security, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/082-3153/dave-busters-incin-matter,1.2.7,,"Respondent’s failure to employ reasonable and appropriate security measures to protect personal information led to breach. The breach compromised approximately 130,000 unique payment cards used by consumers in the United States.",Entertainment,Entertainment,Texas,8-Jun-10
"Central Credit, LLC",https://www.ftc.gov/enforcement/cases-proceedings/082-3106/united-states-america-v-central-credit-llc,082 3106,22-Apr-10,"consumer protection, privacy and security, credit reporting",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/082-3106/united-states-america-v-central-credit-llc,2.1.0; 2.1.1; 2.2.3; 6.1.1,,Central Credit has not established the streamlined process required by the Streamlined Process Rule. ,Central Credit sells credit reports to casinos,Financial Services,Nevada,22-Apr-10
"Direct Marketing Associates, Corp.",https://www.ftc.gov/enforcement/cases-proceedings/072-3002/direct-marketing-associates-corp-et-al-usa,072 3002,30-March-10,"consumer protection, credit and loans, credit reporting, credit and finance, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/072-3002/direct-marketing-associates-corp-et-al-usa,4.1.1; 4.2.1; 4.2.2; 4.2.3,,Violation of FCRA: respondent obtained information from a consumer reporting agency without having a permissible purpose for which the information was authorized to be furnished.,Direct mail marketing services to automobile dealers located throughout the United States,Marketing,Arizona,30-March-10
Credit Bureau Collection Services,https://www.ftc.gov/enforcement/cases-proceedings/062-3226/credit-bureau-collection-services,062 3226,3-Mar-10,"consumer protection, credit and finance, debt collection, privacy and security, credit reporting",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/062-3226/credit-bureau-collection-services,4.1.1; 4.2.1; 4.2.2; 4.2.3,,Violation of FCRA: respondent obtained information from a consumer reporting agency without having a permissible purpose for which the information was authorized to be furnished.,"Provides collection services to regional and national credit grantors, attempting to recover both commercial and consumer debts.",Financial Services,Ohio,3-Mar-10
"ControlScan, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/072-3165/federal-trade-commission-plaintiff-v-controlscan-inc,072 3165,25-Feb-10,"consumer protection, privacy and security, consumer privacy, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/072-3165/federal-trade-commission-plaintiff-v-controlscan-inc,1.1.0; 1.2.6; 1.2.7; 8.1.1; 10.2.5,,"ControlScan has not taken reasonable steps to verify that a company displaying the Business Background Reviewed, Registered Member, Privacy Protected, or Privacy Reviewed seals has provided appropriate protection for the privacy and/or security of consumer information.",Sells privacy and data security seals for online companies to post on their websites.,Other,Georgia,25-Feb-10
"First Advantage SafeRent, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/082-3016/first-advantage-saferent-inc-et-al-usa-ftc,082 3016,2-Feb-10,"consumer protection, credit reporting, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/082-3016/first-advantage-saferent-inc-et-al-usa-ftc,6.2.1; 6.2.5; 9.2.1; ,,"SafeRent in multiple instances failed to disclose to consumers, upon request, all information maintained in their consumer files.",Consumer reporting agency,Consumer Reporting Agency,Maryland,2-Feb-10
Directors Desk LL,https://www.ftc.gov/enforcement/cases-proceedings/0923140/directors-desk-ll,923140,19-Jan-10,"consumer protection, privacy and security, consumer privacy, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/0923140/directors-desk-ll,1.2.2; 10.2.4; 10.2.5,,False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,"Secure online application that allows members of corporate boards of directors to access board meeting materials, board minutes, and other related documents ",Software,New York,19-Jan-10
"World Innovators, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/0923137/world-innovators-inc-matter,923137,19-Jan-10,"consumer protection, privacy and security, consumer privacy, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/0923137/world-innovators-inc-matter,1.2.2; 10.2.4; 10.2.5,,False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Respondent is a list broker that also sells marketing consulting services,Marketing,Connecticut,19-Jan-10
Progressive Gaitways LL,https://www.ftc.gov/enforcement/cases-proceedings/0923141/progressive-gaitways-ll,923141,19-Jan-10,"consumer protection, privacy and security, consumer privacy, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/0923141/progressive-gaitways-ll,1.2.2; 10.2.4; 10.2.5,,False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Respondent is in the business of selling medical equipment.,Health,Colorado,19-Jan-10
"Onyx Graphics, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/0923139/onyx-graphics-inc,923139,19-Jan-10,"consumer protection, privacy and security, consumer privacy, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/0923139/onyx-graphics-inc,1.2.2; 10.2.4; 10.2.5,,False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Respondent is in the business of developing and marketing commercial printing software and solutions for the digital color printing marketplace.,Software,Utah,19-Jan-10
Collectify LL,https://www.ftc.gov/enforcement/cases-proceedings/092-3142/collectify-ll,092 3142,19-Jan-10,"consumer protection, privacy and security, consumer privacy, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/092-3142/collectify-ll,1.2.2; 10.2.4; 10.2.5,,False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Respondent is in the business of selling comprehensive cataloguing software to consumers over the internet.,Software,New York,19-Jan-10
"ExpatEdge Partners, LL",https://www.ftc.gov/enforcement/cases-proceedings/0923138/expatedge-partners-ll,923138,19-Jan-10,"consumer protection, privacy and security, consumer privacy, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/0923138/expatedge-partners-ll,1.2.2; 10.2.4; 10.2.5,,False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Respondent is in the business of providing software and consulting services to businesses that offer “expatriate” programs to manage tax and payroll issues for employees that work outside their country of residence,Software,Minnesota,19-Jan-10
"Iconix Brand Group, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/united-states-federal-trade-commission-plaintiff-v-iconix-brand-group,N/A,20-Oct-09,"consumer protection, privacy and security, children's privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/united-states-federal-trade-commission-plaintiff-v-iconix-brand-group,2.1.1; 3.1.1; 3.2.3; 7.1.1,,"Violation of Children's Online Privacy Protection Rule: Failing to provide sufficient notice on the Respondent's websites of what information it collects online from children, how it uses such information, its disclosure practices, and all other required content. ","Iconix operates a series of websites in connection with various consumer brands that it owns, licenses, and markets",Retail,New York,20-Oct-09
