Case Name,Case URL,Last Updated,Tags,Specific Violation,Company Type Key,Location,Subprinciples,Data Useage
"EchoMetrix, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/102-3006/echometrix-inc,30-Nov-10,"consumer protection, advertising and marketing, children, consumer privacy, online advertising and marketing, privacy and security",Failed to disclose adequately to consumers that information revealed by children in connection with online activity that was monitored by Sentry would be disclosed to third-party marketers. ,Software,New York,"['3.1.1', '3.2.2', '3.2.3', '3.2.4', '5.2.2', '5.2.3', '7.2.1', '7.2.3']","Use, Collection, Disclosure, Use, None, None"
Rite Aid Corporation,https://www.ftc.gov/enforcement/cases-proceedings/072-3121/rite-aid-corporation-matter,22-Nov-10,"consumer protection, privacy and security, consumer privacy, data security",Respondent did not implement reasonable and appropriate measures to protect personal information against unauthorized access.,Health,Pennsylvania,"['1.2.4', '1.2.10', '5.2.3']","Use, None, None, Collection, None, None, None, None, None"
ChoicePoint Inc.,https://www.ftc.gov/enforcement/cases-proceedings/052-3069/choicepoint-inc,22-Sep-10,"consumer protection, privacy and security, credit reporting, data security",Respondent has furnished consumer reports to subscribers that did not have a permissible purpose to obtain a consumer report,Software,Georgia,"['1.2.6', '8.2.1', '10.2.5']","Collection, None, None, None, None, None, None, None, Collection, None, None, None, None, None"
"Dave & Buster's, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/082-3153/dave-busters-incin-matter,8-Jun-10,"consumer protection, data security, privacy and security","Respondent’s failure to employ reasonable and appropriate security measures to protect personal information led to breach. The breach compromised approximately 130,000 unique payment cards used by consumers in the United States.",Entertainment,Texas,['1.2.7'],"Collection, None, None, None, None, None"
"Central Credit, LLC",https://www.ftc.gov/enforcement/cases-proceedings/082-3106/united-states-america-v-central-credit-llc,22-Apr-10,"consumer protection, privacy and security, credit reporting",Central Credit has not established the streamlined process required by the Streamlined Process Rule. ,Financial Services,Nevada,"['2.1.0', '2.1.1', '2.2.3', '6.1.1']","Collection, Access"
"Direct Marketing Associates, Corp.",https://www.ftc.gov/enforcement/cases-proceedings/072-3002/direct-marketing-associates-corp-et-al-usa,30-March-10,"consumer protection, credit and loans, credit reporting, credit and finance, privacy and security",Violation of FCRA: respondent obtained information from a consumer reporting agency without having a permissible purpose for which the information was authorized to be furnished.,Marketing,Arizona,"['4.1.1', '4.2.1', '4.2.2', '4.2.3']",Collection
Credit Bureau Collection Services,https://www.ftc.gov/enforcement/cases-proceedings/062-3226/credit-bureau-collection-services,3-Mar-10,"consumer protection, credit and finance, debt collection, privacy and security, credit reporting",Violation of FCRA: respondent obtained information from a consumer reporting agency without having a permissible purpose for which the information was authorized to be furnished.,Financial Services,Ohio,"['4.1.1', '4.2.1', '4.2.2', '4.2.3']",Collection
"ControlScan, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/072-3165/federal-trade-commission-plaintiff-v-controlscan-inc,25-Feb-10,"consumer protection, privacy and security, consumer privacy, data security","ControlScan has not taken reasonable steps to verify that a company displaying the Business Background Reviewed, Registered Member, Privacy Protected, or Privacy Reviewed seals has provided appropriate protection for the privacy and/or security of consumer information.",Other,Georgia,"['1.1.0', '1.2.6', '1.2.7', '8.1.1', '10.2.5']","Collection, None, None, None, None, None, None, None, Collection, None, None, None, None, None"
"First Advantage SafeRent, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/082-3016/first-advantage-saferent-inc-et-al-usa-ftc,2-Feb-10,"consumer protection, credit reporting, privacy and security","SafeRent in multiple instances failed to disclose to consumers, upon request, all information maintained in their consumer files.",Consumer Reporting Agency,Maryland,"['6.2.1', '6.2.5', '9.2.1', '']","Collection, None, None, None, Access"
Directors Desk LL,https://www.ftc.gov/enforcement/cases-proceedings/0923140/directors-desk-ll,19-Jan-10,"consumer protection, privacy and security, consumer privacy, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Software,New York,"['1.2.2', '10.2.4', '10.2.5']","Collection, None, None, None, None, None, None, None, Collection, None, None, None, None, None"
"World Innovators, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/0923137/world-innovators-inc-matter,19-Jan-10,"consumer protection, privacy and security, consumer privacy, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Marketing,Connecticut,"['1.2.2', '10.2.4', '10.2.5']","Collection, None, None, None, None, None, None, None, Collection, None, None, None, None, None"
Progressive Gaitways LL,https://www.ftc.gov/enforcement/cases-proceedings/0923141/progressive-gaitways-ll,19-Jan-10,"consumer protection, privacy and security, consumer privacy, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Health,Colorado,"['1.2.2', '10.2.4', '10.2.5']","Collection, None, None, None, None, None, None, None, Collection, None, None, None, None, None"
"Onyx Graphics, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/0923139/onyx-graphics-inc,19-Jan-10,"consumer protection, privacy and security, consumer privacy, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Software,Utah,"['1.2.2', '10.2.4', '10.2.5']","Collection, None, None, None, None, None, None, None, Collection, None, None, None, None, None"
Collectify LL,https://www.ftc.gov/enforcement/cases-proceedings/092-3142/collectify-ll,19-Jan-10,"consumer protection, privacy and security, consumer privacy, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Software,New York,"['1.2.2', '10.2.4', '10.2.5']","Collection, None, None, None, None, None, None, None, Collection, None, None, None, None, None"
"ExpatEdge Partners, LL",https://www.ftc.gov/enforcement/cases-proceedings/0923138/expatedge-partners-ll,19-Jan-10,"consumer protection, privacy and security, consumer privacy, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Software,Minnesota,"['1.2.2', '10.2.4', '10.2.5']","Collection, None, None, None, None, None, None, None, Collection, None, None, None, None, None"
"Iconix Brand Group, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/united-states-federal-trade-commission-plaintiff-v-iconix-brand-group,20-Oct-09,"consumer protection, privacy and security, children's privacy","Violation of Children's Online Privacy Protection Rule: Failing to provide sufficient notice on the Respondent's websites of what information it collects online from children, how it uses such information, its disclosure practices, and all other required content. ",Retail,New York,"['2.1.1', '3.1.1', '3.2.3', '7.1.1']","Collection, Disclosure"
"Cash Today, Ltd.",https://www.ftc.gov/enforcement/cases-proceedings/072-3093/cash-today-ltd,21-Sep-09,"consumer protection, credit and finance, credit and loans, debt collection, privacy and security",Failing to Disclose Key Loan Terms and Using Abusive and Deceptive Collection Tactics,Financial Services,United Kingdom ,['7.2.1'],Disclosure
"Metropolitan Home Mortgage, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/metropolitan-home-mortgage-inc-also-dba-wholesale-home-lenders,18-Aug-09,"real estate and mortgages, consumer protection, credit and finance, credit and loans, privacy and security, credit reporting","Violation of Prescreen Rule: Defendant markets mortgage products by making firm offers ofcredit through solicitations sent to consumers who have been prescreened. From at least January 2006 to January 2008, the prescreened solicitations sent by Respondent to consumers did not comply with the Rule.",Financial Services,California,['3.1.1'],Collection
"Quality Terminal Services, LLC",https://www.ftc.gov/enforcement/cases-proceedings/082-3022/united-states-america-federal-trade-commission-plaintiff-v,11-Aug-09,"consumer protection, privacy and security, credit reporting","Violation of FCRA: QTS failed to provide pre-adverse action notices to approximately 53 job applicants as to whom QTS took adverse action based in whole or in part on the individuals’ consumer reports, prior to taking the action.",Other,Colorado,"['2.2.1', '2.2.2', '2.2.3', '4.2.3', '4.2.4', '6.1.1']","Collection, Access"
"United States of America (for the Federal Trade Commission,) Plaintiff, v. Rail Terminal Services, LLC",https://www.ftc.gov/enforcement/cases-proceedings/082-3023/united-states-america-federal-trade-commission-plaintiff-v,11-Aug-09,"consumer protection, privacy and security, credit reporting",Violation of FCRA: RTS failed to provide pre-adverse action notices to approximately 24 employees as to whom RTS took adverse action based in whole or in part on consumer reports. ,Other,Washington ,"['2.2.1', '2.2.2', '2.2.3', '4.2.3', '4.2.4', '6.1.1']","Collection, Access"
TALX Corporation,https://www.ftc.gov/enforcement/cases-proceedings/072-3173/united-states-america-federal-trade-commission-plaintiff-v,9-Jul-09,"finance, consumer protection, credit and finance, credit and loans, privacy and security, credit reporting",TALX failed to provide Furnisher Notices to furnishers or User Notices to users.,Consumer Reporting Agency,Missouri,"['2.1.1', '2.2.2', '7.1.2', '7.2.1', '7.2.2']","Collection, Disclosure"
"Accusearch, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/052-3126/accusearch-inc-dba-abikacom-jay-patel,29-Jun-09,"consumer protection, privacy and security, consumer privacy",Respondents have obtained and sold to third parties confidential customer proprietary network information without the knowledge or consent of the customer.,Consumer Reporting Agency,Wyoming,"['3.2.2', '7.1.1', '7.2.1']","Use, Disclosure"
CVS Caremark Corporation,https://www.ftc.gov/enforcement/cases-proceedings/072-3119/cvs-caremark-corporation-matter,23-Jun-09,"consumer protection, privacy and security, consumer privacy, data security","Respondent has failed to: (1) implement policies and procedures to dispose securely of such information, including, but not limited to, policies and procedures to render the information unreadable in the course of disposal; (2) adequately train employees to dispose securely of such information; (3) use reasonable measures to assess compliance with its established policies and procedures for the disposal of such information; or (4) employ a reasonable process for discovering and remedying risks to such information.",Retail,Rhode Island,"['1.2.9', '1.2.10', '5.2.2', '5.2.3', '8.2.1', '8.2.2', '8.2.3', '']","Collection, None, None, None, None, None, None, None, Use, None, None, Collection, None, None, None, None, None"
James B. Nutter & Company,https://www.ftc.gov/enforcement/cases-proceedings/072-3108/james-b-nutter-company-corporation-matter,16-Jun-09,"consumer protection, data security, gramm-leach-bliley act, privacy and security","Respondent did not (1) did not develop, implement, and maintain a comprehensive written information security program;
(2) did not implement reasonable policies and procedures in areas such as employee training in safeguarding personal information;
(3) stored personal information in clear readable text on its computer network, creating an unnecessary risk to the information;
(4) did not employ sufficient measures to prevent or detect unauthorized access to personal information on its computer network or to conduct security investigations, such as monitoring and controlling connections between the network and the internet or regularly reviewing activity on the network;
(5) did not assess risks to the personal information it collected and stored on its computer network and in paper files; and
(6) provided back-up tapes containing personal information in clear readable text to a third-party service provider but did not require the service provider by contract to protect the security and confidentiality of the information.",Financial Services,Missouri,['8.2.1'],"Collection, None, None, None, None, None, None, None"
Gencia Corporation and Compgeeks.com,https://www.ftc.gov/enforcement/cases-proceedings/082-3113/gencia-corporation-compgeekscom-also-dba-computer-geeks,20-Mar-09,"consumer protection, privacy and security, data security",Respondents did not implement reasonable and appropriate measures to protect personal information against unauthorized access.,Hardware,California,"['8.2.1', '10.1.1']","Collection, None, None, None, None, None, None, None"
"Rental Research Services, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/072-3228/rental-research-services-inc-corporation-et-al-united-states,5-Mar-09,"finance, real estate and mortgages, consumer protection, credit and finance, privacy and security, credit reporting, data security",Violation of FCRA: furnished consumer reports to persons that did not have a permissible purpose to obtain a consumer report.,Consumer Reporting Agency,Minnesota,"['7.1.2', '7.2.1', '7.2.2']",Disclosure
"Premier Capital Lending, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/0723004/premier-capital-lending-inc-et-al-matter,16-December-08,"consumer protection, privacy and security, data security, gramm-leach-bliley act","Respondents have failed to:
a. assess the risks of allowing a third party to access consumer reports through PCL’s account;
b. implement reasonable steps to address these risks by, for example, evaluating the security of the third party’s computer network and taking steps to ensure that
appropriate data security measures were present;
c. conduct reasonable reviews of consumer report requests made on PCL’s account, using readily available information (such as management reports or invoices) for signs of unauthorized activity, such as spikes in the number of requests made on the account or made by particular PCL users or blatant irregularities in the information used to make the requests; and
d. assess the full scope of consumer report information stored and accessible through PCL’s account and, thus, compromised by the hacker.",Financial Services,Texas,"['8.2.1', '10.2.5']","Collection, None, None, None, None, None, None, None"
Sony BMG Music Entertainment,https://www.ftc.gov/enforcement/cases-proceedings/082-3071/sony-bmg-music-entertainment-general-partnership-subsidiary,11-Dec-08,"consumer protection, privacy and security, children's privacy","Violation of the Children’s Online Privacy Protection Act: Through its music fan Web sites, Sony Music improperly collected, maintained and disclosed personal information from thousands of children under the age of 13, without their parents’ consent. ",Entertainment,Japan,"['2.1.1', '2.2.3', '3.1.1', '3.2.3', '7.1.1']","Collection, Disclosure"
EMC Mortgage Co.,https://www.ftc.gov/enforcement/cases-proceedings/062-3031/emc-mortgage-co,9-September-08,"finance, consumer protection, credit and finance, debt collection, mortgages, privacy and security, credit reporting","Consumersdonotowetheamounts specified because, for example, (a) fees included in the amounts specified are not allowed under the mortgage contract or permitted by law; and/or (b) the amounts specified have been assessed or calculated incorrectly.",Financial Services,New York,"['8.2.1', '10.2.5']","Collection, None, None, None, None, None, None, None"
"TJX Companies, The, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/072-3055/tjx-companies-inc-matter,1-August-08,"consumer protection, privacy and security, data security","Respondent:
(a) created an unnecessary risk to personal information by storing it on, and transmitting it between and within, in-store and corporate networks in clear text;
(b) did not use readily available security measures to limit wireless access to its networks, thereby allowing an intruder to connect wirelessly to in-store networks without authorization;
(c) did not require network administrators and other users to use strong passwords or to use different passwords to access different programs, computers, and networks;
(d) failed to use readily available security measures to limit access among computers and the internet, such as by using a firewall to isolate card authorization computers; and
(e) failed to employ sufficient measures to detect and prevent unauthorized access to computer networks or to conduct security investigations, such as by patching or updating anti-virus software or following up on security warnings and intrusion alerts.",Retail,Massachusetts,"['8.2.1', '10.2.5']","Collection, None, None, None, None, None, None, None"
Reed Elsevier Inc. (REI),https://www.ftc.gov/enforcement/cases-proceedings/052-3094/reed-elsevier-inc-seisint-inc-matter,1-Aug-08,"consumer protection, privacy and security, data security","Respondents: (a) failed to establish or enforce rules sufficient to make user credentials hard to guess. For example, respondents allowed Accurint customers to use the same word, including common dictionary words, as both the password and user ID, or a close variant of the user ID as the password; (b) permitted the sharing of user credentials among a customer’s multiple users, thus reducing likely detection of, and accountability for, unauthorized searches; (c) failed to require periodic changes of user credentials, such as every 90 days, for customers with access to sensitive nonpublic information; (d) failed to suspend user credentials after a certain number of unsuccessful log-in attempts; (e) allowed customers to store their user credentials in a vulnerable format in cookies on their computers;(f)failed to require customers to encrypt or otherwise protect credentials, search queries, and/or search results in transit between customer computers and respondents’ websites; (g) allowed customers to create new credentials without confirming that the new credentials were created by customers rather than identity thieves; (h) did not adequately assess the vulnerability of the Accurint web application and computer network to commonly known or reasonably foreseeable attacks, such as “Cross-Site Scripting” attacks; and (i) did not implement simple, low-cost, and readily available defenses to such attacks.",Retail,New York,"['8.2.1', '10.2.5']","Collection, None, None, None, None, None, None, None"
"Action Research Group, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/072-3021/action-research-group-inc-et-al,28-May-08,"consumer protection, consumer privacy, gramm-leach-bliley act, privacy and security","Respondents are not the specifically-identified account holders
with those carers, employees ofthe carrers, or otherwise authorized to seek disclosure of confdential customer phone records.",Consumer Reporting Agency,Florida,"['3.1.1', '3.2.1', '7.2.1']","Collection, Disclosure"
"Life is good, Inc. ",https://www.ftc.gov/enforcement/cases-proceedings/072-3046/life-good-inc-life-good-retail-inc-matter,18-Apr-08,"clothing and textiles, consumer protection, data security, privacy and security","Since at least October 2005, respondents have engaged in a number of practices that, taken together, failed to provide reasonable and appropriate security for the consumer information stored on their network, including credit card numbers, expiration dates, and security codes. In particular, respondents: (1) stored the consumer information in clear, readable text; (2) created unnecessary risks to consumer information by storing it indefinitely on their network, without a business need, and by storing credit card security codes; (3) did not adequately assess the vulnerability of their web application and network to commonly known or reasonably foreseeable attacks, such as “Structured Query Language” ( “SQL”) injection attacks; (4) did not implement simple, free or low- cost, and readily available defenses to such attacks; (5) did not use readily available security measures to monitor and control connections from the network to the internet; and (6) failed to employ reasonable measures to detect unauthorized access to consumer information.",Retail,Massachusetts,"['1.2.4', '1.2.9', '8.2.1', '10.2.5']","Collection, None, None, None, None, None, None, None, Collection, None, None, None, None, None"
"Goal Financial, LLC",https://www.ftc.gov/enforcement/cases-proceedings/072-3013/goal-financial-llc-matter,15-Apr-08,"consumer protection, privacy and security, data security","Respondent has:
(1) failed to assess adequately risks to the information it collected and stored in its paper files and on its computer network;
(2) failed to restrict adequately access to personal information stored in its paper files and on its computer network to authorized employees;
(3) failed to implement a comprehensive information security program, including reasonable policies and procedures in key areas such as the collection, handling, and disposal of personal information;
(4) failed to provide adequate training to employees about handling and protecting personal information and responding to security incidents; and
(5) failed in a number of instances to require third-party service providers by contract to protect the security and confidentiality of personal information.",Financial Services,California,"['8.2.1', '10.2.5']","Collection, None, None, None, None, None, None, None"
"ValueClick, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/072-3111-072-3158/valueclick-inc-hi-speed-media-inc-e-babylon-inc-us,17-Mar-08,"consumer protection, advertising and marketing, online advertising and marketing, privacy and security, data security","Respondent did not implement reasonable and appropriate measures to protect against
unauthorized access to the sensitive personal information they
obtained from customers.  In particular, databases were vulnerable to a commonly known and
reasonably foreseeable type of attack known as an SQL injection,
which, if exploited, would have allowed access by unauthorized
individuals to sensitive customer financial information",Marketing,California,"['2.2.1', '8.2.1', '10.2.5']","Collection, Collection, None, None, None, None, None, None, None"
"Ingenix, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/062-3190/ingenix-inc-matter,12-Feb-08,"consumer protection, credit reporting, privacy and security",Violation of FCRA: Respondent has failed and continues to fail to provide this notice to insurance companies that purchase medical profiles generated by MedPoint.    ,Health,Minnesota,"['7.1.2', '7.2.2']",Disclosure
"Milliman, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/062-3189/milliman-inc-matter,12-Feb-08,"consumer protection, credit reporting, privacy and security",Violation of FCRA: Respondent has failed and continues to fail to provide this notice to insurance companies that purchase medical profiles generated by IntelliScript.    ,Health,Washington,['7.1.2'],Disclosure
"Industrious Kid, Inc. and Jeanette Symons., U.S. (for the FTC)",https://www.ftc.gov/enforcement/cases-proceedings/072-3082/industrious-kid-inc-jeanette-symons-us-ftc,30-Jan-08,"consumer protection, children's privacy, privacy and security","Violation of the Children’s Online Privacy Protection Act:  Imbee would use the child’s personal information to mail the child “imbee cards” bearing the child’s name, address, photo, imbee name and imbee profile page URL.",Social Platform,California,"['3.1.1', '3.2.3']",Collection
American United Mortgage Company,https://www.ftc.gov/enforcement/cases-proceedings/062-3103/american-united-mortgage-company-united-states-america-ftc,18-Dec-07,"consumer protection, credit reporting, data security, gramm-leach-bliley act, privacy and security","Respondent failed to implement reasonable policies and procedures requiring the proper disposal of consumers' personal information, including consumer reports and information derived there from. ",Financial Services,Illinois,"['8.2.1', '10.2.5']","Collection, None, None, None, None, None, None, None"
CEO Group,https://www.ftc.gov/enforcement/cases-proceedings/062-3100/ceo-group-inc-dba-check-em-out-scott-joseph,17-Dec-07,"consumer protection, gramm-leach-bliley act, privacy and security",Practice of obtaining and selling to third parties confidential consumer phone records have caused or are likely to cause injury. ,Consumer Reporting Agency,Florida,"['3.1.1', '7.2.1', '7.2.2']","Collection, Disclosure"
"Guidance Software, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/062-3057/guidance-software-inc-matter,3-Apr-07,"consumer protection, data security, privacy and security","In particular, respondent failed to implement procedures that were reasonable and appropriate to: (1) detect reasonably foreseeable web application vulnerabilities, and (2) prevent attackers from exploiting such vulnerabilities and obtaining unauthorized access to sensitive personal information.",Other,California,"['8.2.1', '10.2.5']","Collection, None, None, None, None, None, None, None"
"Information Search, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/062-3102/information-search-inc-david-j-kacala-district-maryland,22-Feb-07,"consumer protection, privacy and security, consumer privacy, gramm-leach-bliley act","Defendants’ practices of misrepresenting (1) their identity, (2) their purposes, or (3) their
right to receive customer information, to representatives of financial institutions (or
persons defendants believe to be representatives of financial institutions), for the purpose
of fraudulently obtaining consumers’ financial information and subsequently selling that
information, causes or is likely to cause substantial injury to consumers that is not
reasonably avoidable by consumers themselves and not outweighed by countervailing
benefits to consumers or to competition",Consumer Reporting Agency,Maryland,"['3.1.1', '7.1.1']","Collection, Disclosure"
"Integrity Security & Investigation Services, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/062-3101/integrity-security-investigation-services-inc,5-Oct-06,"consumer protection, consumer privacy, gramm-leach-bliley act, privacy and security",Practice of obtaining and selling to third parties confidential consumer phone records have caused or are likely to cause injury. ,Consumer Reporting Agency,Virginia,"['3.1.1', '7.2.1', '7.2.2']","Collection, Disclosure"
"CardSystems Solutions, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/052-3148/cardsystems-solutions-inc-solidus-networks-inc-dba-pay-touch,8-Sep-06,"finance, consumer protection, privacy and security, data security, credit and finance, credit and loans",Respondent’s failure to employ reasonable and appropriate security measures to protect personal information it stored caused or is likely to cause substantial injury to consumers that is not offset by countervailing benefits to consumers or competition and is not reasonably avoidable by consumers.,Financial Services,Arizona,"['8.2.1', '10.2.5']","Collection, None, None, None, None, None, None, None"
"Xanga.com, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/062-3073/xangacom-inc-john-hiler-marc-ginsburg-united-states-america,7-Sep-06,"consumer protection, privacy and security, children's privacy","Respondents failed to: (1) assess risks to the information they collected and stored both online and offline; (2) implement reasonable policies and procedures in key areas, such as employee screening and training and the collection, handling, and disposal of personal information; (3) implement simple, low- cost, and readily available defenses to common website attacks, or implement reasonable access controls, such as strong passwords, to prevent a hacker from gaining access to personal information stored on respondents’ computer network; (4) employ reasonable measures to detect and respond to unauthorized access to personal information or to conduct security investigations; and (5) provide reasonable oversight for the handling of personal information by service providers, such as third parties employed to process the information and assist in real estate closings.",Marketing,New York,"['2.1.1', '3.1.0', '3.1.1', '3.2.3', '7.1.1', '7.2.1', '7.2.2']","Collection, Disclosure"
"77 Investigations, Inc. ",https://www.ftc.gov/enforcement/cases-proceedings/062-3099/77-investigations-inc-reginald-kimbro,3-May-06,"consumer protection, gramm-leach-bliley act, privacy and security",Practice of obtaining and selling to third parties confidential consumer phone records have caused or are likely to cause injury. ,Consumer Reporting Agency,California,"['3.1.1', '7.2.1', '7.2.2']","Collection, Disclosure"
DSW Inc.,https://www.ftc.gov/enforcement/cases-proceedings/052-3096/dsw-incin-matter,14-Mar-06,"consumer protection, data security, privacy and security",Respondent’s failure to employ reasonable and appropriate security measures to protect personal information and files caused or is likely to cause substantial injury to consumers that is not offset by countervailing benefits to consumers or competition and is not reasonably avoidable by consumers. This practice was and is an unfair act or practice.,Retail,Ohio,"['8.2.1', '10.2.5']","Collection, None, None, None, None, None, None, None"
"Far West Credit, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/042-3185/far-west-credit-inc-us,17-Jan-06,"consumer protection, credit reporting, privacy and security","Respondent did not follow reasonable procedures to assure the maximum possible accuracy of the information in
reports that it prepared it",Consumer Reporting Agency,Utah,"['6.1.0', '6.1.1', '9.1.1', '9.2.1']","Collection, None, None, None, Access"
Superior Mortgage Corp.,https://www.ftc.gov/enforcement/cases-proceedings/052-3136/superior-mortgage-corp-matter,16-Dec-05,"consumer protection, data security, gramm-leach-bliley act, privacy and security","Respondent failed to (a) assess risks to its customer information until more
than a year after the Rule’s effective date; (b) institute appropriate password policies to
control access to company systems and documents containing sensitive customer
information; and (c) encrypt or otherwise protect sensitive customer information emailed
by respondent and its service providers using networks outside of respondent’s computer
network. Respondent also failed to take reasonable steps to ensure that its service
providers were providing appropriate security for customer information and addressing
known security risks in a timely fashion. ",Financial Services,New Jersey,"['8.2.1', '10.2.5']","Collection, None, None, None, None, None, None, None"
"Sun Spectrum Communications Organization, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/032-3032/sun-spectrum-communications-organization-inc-et-al,24-Oct-05,"consumer protection, gramm-leach-bliley act, privacy and security",Respondents never delivered the promised credit cards to consumers who paid the fee. ,Telecommunications,Florida,"['2.1.1', '3.1.1', '4.1.1']",Collection
"BJ's Wholesale Club, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/042-3160/bjs-wholesale-club-inc-matter,23-Sep-05,"consumer protection, data security, privacy and security","Respondent (1) did not encrypt the information while in transit or when stored on the in-store computer networks; (2) stored the information in files that could be accessed anonymously -- that is, using a commonly known default user id and password; (3) did not use readily available security measures to limit access to its computer networks through wireless access points on the networks; (4) failed to employ sufficient measures to detect unauthorized access or conduct security investigations; and (5) created unnecessary risks to the information by storing it for up to 30 days when it no longer had a business need to keep the information, and in violation of bank rules. As a result, a hacker could have used the wireless access points on an in-store computer network to connect to the network and, without authorization, access personal information on the network.",Retail,Massachusetts,"['8.2.1', '10.2.5']","Collection, None, None, None, None, None, None, None"
"Vision I Properties, LLC",https://www.ftc.gov/enforcement/cases-proceedings/042-3068/vision-i-properties-llc-et-al-matter,26-Apr-05,"consumer protection, consumer privacy, privacy and security, data security","Respondent does not adequately inform merchants – in promoting its shopping cart
software or at a later time – that it intends to use information collected from merchants’
customers in a manner that may be inconsistent with the merchants’ privacy policies or
that it intends to share the information with third parties for marketing purposes. ",Software,Utah,"['2.1.1', '3.1.1', '4.1.1', '5.1.1', '5.2.1', '7.1.1', '7.2.1']","Collection, Disclosure, Use, None, None"
"Nationwide Mortgage Group, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/042-3104/nationwide-mortgage-group-inc-john-d-eubank-matter,15-Apr-05,"finance, real estate and mortgages, consumer protection, credit and finance, mortgages, privacy and security, data security, gramm-leach-bliley act",Failed to assess risks to sensitive customer information; implement safeguards to control these risks; train employees on information security issues; oversee loan holders’ handling of customer information; or monitor its computer network for vulnerabilities. ,Financial Services,California,"['8.2.1', '10.2.5']","Collection, None, None, None, None, None, None, None"
"Petco Animal Supplies, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/032-3221/petco-animal-supplies-inc-th-matter,8-Mar-05,"consumer protection, data security, privacy and security",The personal information respondent obtained from consumers through www.PETCO.com was not maintained in an encrypted format and was accessible to persons other than the consumer providing the information.,Retail,California,"['8.2.1', '10.2.5']","Collection, None, None, None, None, None, None, None"
"Assail, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/022-3147/assail-inc-et-al,24-Jan-05,"consumer protection, privacy and security, gramm-leach-bliley act","Operated an advance-fee credit card scam through a network of boiler rooms, Canadian front men, and outsourced fulfillment and customer service centers.",Marketing,Texas,"['4.1.1', '7.1.1']","Collection, Disclosure"
"Sunbelt Lending Services, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/042-3153/sunbelt-lending-services-inc-matter,7-Jan-05,"finance, consumer protection, data security, mortgages, gramm-leach-bliley act, credit and finance, privacy and security","Violation of Safeguards Rule:  respondent failed to assess the risks to its customer information;
implement reasonable policies and procedures in key areas, such as employee training
and appropriate oversight of the security practices of loan officers working from remote
locations; or oversee the collection and handling of information through the Sunbelt Web
site. ",Financial Services,Florida,"['8.2.1', '10.2.5']","Collection, None, None, None, None, None, None, None"
Gateway Learning Corp.,https://www.ftc.gov/enforcement/cases-proceedings/042-3047/gateway-learning-corp-matter,28-Dec-04,"consumer protection, privacy and security, consumer privacy","Respondent did not notify consumers of material changes to its information practices. Instead, Respondent posted a revised privacy policy on its Web site without any indication that the policy had materially changed or what aspects of the policy had changed.",Education,California,"['3.2.1', '3.2.2']","Use, Collection"
AT&T Corp.,https://www.ftc.gov/enforcement/cases-proceedings/022-3159/att-corp,10-Sep-04,"consumer protection, credit reporting, privacy and security","Violation of FCRA: Respondent used consumers’ credit reports to deny them telephone service, and that both AT&T and Sprint placed conditions or restrictions on consumers’ service, without disclosing information required by the Fair Credit Reporting Act (FCRA). ",Telecommunications,Texas,"['2.1.1', '2.2.2']",Collection
